Value,latitude,longitude
40.968933,48.72874998985706,35.24458319481025
45.168076,48.72874998985706,35.25291652811024
36.162273,48.72874998985706,35.26124986141024
26.284637,48.720416656557056,35.24458319481025
20.513601,48.720416656557056,35.25291652811024
9.000323,48.720416656557056,35.26124986141024
34.62845,48.712083323257055,35.236249861510245
23.324436,48.712083323257055,35.24458319481025
17.528873,48.712083323257055,35.25291652811024
3.9701846,48.712083323257055,35.26124986141024
41.13444,48.70374998995706,35.227916528210244
47.11427,48.70374998995706,35.236249861510245
30.884262,48.70374998995706,35.24458319481025
7.1556616,48.70374998995706,35.25291652811024
67.66666,48.69541665665706,35.21958319491024
67.62441,48.69541665665706,35.227916528210244
35.799664,48.69541665665706,35.236249861510245
12.193998,48.69541665665706,35.24458319481025
57.336014,48.68708332335706,35.21124986161024
73.55625,48.68708332335706,35.21958319491024
55.015373,48.68708332335706,35.227916528210244
12.957596,48.68708332335706,35.236249861510245
44.184856,48.67874999005706,35.21958319491024
28.345772,48.67874999005706,35.227916528210244
36.11975,48.67874999005706,35.236249861510245
41.05641,48.67874999005706,35.24458319481025
23.31023,48.670416656757055,35.227916528210244
41.46898,48.670416656757055,35.236249861510245
52.268192,48.670416656757055,35.24458319481025
68.8492,48.670416656757055,35.25291652811024
37.43011,48.662083323457054,35.236249861510245
68.37252,48.662083323457054,35.24458319481025
91.29658,48.662083323457054,35.25291652811024
104.47482,48.662083323457054,35.26124986141024
72.52496,48.65374999015706,35.236249861510245
93.55428,48.65374999015706,35.24458319481025
132.95331,48.65374999015706,35.25291652811024
144.05821,48.65374999015706,35.26124986141024
153.16357,48.64541665685706,35.236249861510245
170.56259,48.64541665685706,35.24458319481025
201.96356,48.64541665685706,35.25291652811024
218.22713,48.64541665685706,35.26124986141024
50.462906,48.64541665685706,35.552916526910245
186.69078,48.63708332355706,35.24458319481025
268.13162,48.63708332355706,35.25291652811024
194.54646,48.63708332355706,35.26124986141024
89.372475,48.63708332355706,35.26958319471024
73.92174,48.63708332355706,35.40291652751024
53.733147,48.63708332355706,35.411249860810244
46.128185,48.63708332355706,35.44458319401024
104.61146,48.63708332355706,35.452916527310244
90.99662,48.63708332355706,35.461249860610245
103.377495,48.63708332355706,35.469583193910246
129.5967,48.63708332355706,35.47791652721024
91.02216,48.63708332355706,35.48624986051024
64.570755,48.63708332355706,35.49458319381024
72.04973,48.63708332355706,35.502916527110244
22.621183,48.63708332355706,35.511249860410246
10.153516,48.63708332355706,35.51958319371025
46.757587,48.63708332355706,35.52791652701024
123.26272,48.63708332355706,35.53624986031024
89.67611,48.63708332355706,35.544583193610244
67.259995,48.63708332355706,35.552916526910245
45.07913,48.63708332355706,35.561249860210246
241.97978,48.628749990257056,35.24458319481025
243.44109,48.628749990257056,35.25291652811024
220.6337,48.628749990257056,35.26124986141024
665.30383,48.628749990257056,35.26958319471024
1492.1677,48.628749990257056,35.277916528010245
1000.0066,48.628749990257056,35.286249861310246
1056.5476,48.628749990257056,35.29458319461024
1243.0728,48.628749990257056,35.30291652791024
233.62456,48.628749990257056,35.31124986121024
87.49266,48.628749990257056,35.319583194510244
65.63056,48.628749990257056,35.39458319421024
95.80935,48.628749990257056,35.40291652751024
83.06392,48.628749990257056,35.411249860810244
72.001236,48.628749990257056,35.419583194110245
53.610237,48.628749990257056,35.42791652741025
50.401524,48.628749990257056,35.43624986071024
95.647316,48.628749990257056,35.44458319401024
131.60588,48.628749990257056,35.452916527310244
82.65161,48.628749990257056,35.461249860610245
63.5876,48.628749990257056,35.469583193910246
40.956577,48.628749990257056,35.47791652721024
24.455534,48.628749990257056,35.48624986051024
17.126448,48.628749990257056,35.49458319381024
55.54071,48.628749990257056,35.502916527110244
77.37454,48.628749990257056,35.511249860410246
71.38952,48.628749990257056,35.51958319371025
76.62847,48.628749990257056,35.52791652701024
63.93678,48.628749990257056,35.53624986031024
41.367424,48.628749990257056,35.544583193610244
48.078327,48.628749990257056,35.552916526910245
240.96632,48.620416656957055,35.26124986141024
1207.4332,48.620416656957055,35.26958319471024
1267.2688,48.620416656957055,35.277916528010245
1193.0197,48.620416656957055,35.286249861310246
1430.3777,48.620416656957055,35.29458319461024
1041.5122,48.620416656957055,35.30291652791024
103.19189,48.620416656957055,35.31124986121024
97.43577,48.620416656957055,35.319583194510244
96.76932,48.620416656957055,35.327916527810245
61.34916,48.620416656957055,35.377916527610246
75.0336,48.620416656957055,35.38624986091024
104.145096,48.620416656957055,35.39458319421024
122.48302,48.620416656957055,35.40291652751024
74.7292,48.620416656957055,35.411249860810244
69.915306,48.620416656957055,35.419583194110245
101.00129,48.620416656957055,35.42791652741025
117.28012,48.620416656957055,35.43624986071024
102.28408,48.620416656957055,35.44458319401024
82.15632,48.620416656957055,35.452916527310244
65.216194,48.620416656957055,35.461249860610245
46.86715,48.620416656957055,35.469583193910246
96.124886,48.61208332365706,35.31124986121024
109.82659,48.61208332365706,35.319583194510244
137.1233,48.61208332365706,35.327916527810245
105.00281,48.61208332365706,35.33624986111025
83.1014,48.61208332365706,35.36124986101024
88.75815,48.61208332365706,35.369583194310245
84.482216,48.61208332365706,35.377916527610246
114.505226,48.61208332365706,35.38624986091024
136.23917,48.61208332365706,35.39458319421024
116.700745,48.61208332365706,35.40291652751024
70.44066,48.61208332365706,35.42791652741025
71.87533,48.61208332365706,35.43624986071024
139.27705,48.60374999035706,35.319583194510244
124.20737,48.60374999035706,35.327916527810245
104.64613,48.60374999035706,35.33624986111025
83.16968,48.60374999035706,35.34458319441024
72.59359,48.60374999035706,35.35291652771024
62.063435,48.60374999035706,35.36124986101024
53.499763,48.60374999035706,35.369583194310245
45.01012,48.60374999035706,35.377916527610246
36.992474,48.60374999035706,35.38624986091024
25.995556,48.60374999035706,35.39458319421024
107.854164,48.59541665705706,35.327916527810245
112.76692,48.59541665705706,35.33624986111025
86.17548,48.59541665705706,35.34458319441024
55.44402,48.59541665705706,35.35291652771024
24.267328,48.59541665705706,35.36124986101024
12.168835,48.59541665705706,35.369583194310245
91.663345,48.58708332375706,35.327916527810245
106.96534,48.58708332375706,35.33624986111025
67.336815,48.58708332375706,35.34458319441024
27.228844,48.58708332375706,35.35291652771024
